seed,valid,calibration_error,oracle_alpha,obs_alpha,nominal_sndr,physical_sndr,calibrated_sndr,oracle_gap_db,cal_gain_db,nominal_enob,physical_enob,calibrated_enob,physical_sndr_int12,calibrated_sndr_int12,physical_enob_int12,calibrated_enob_int12,nominal_sfdr,physical_sfdr,calibrated_sfdr,dnl_peak,dnl_rms,inl_peak,inl_rms,n_missing,err_H1C-R,err_H1C-A,err_H2C,err_H4C,err_H8C,err_H16C,err_H32C,ratio_H1C-R,ratio_H1C-A,ratio_H2C,ratio_H4C,ratio_H8C,ratio_H16C,ratio_H32C
10011,True,,1.001202,1.0,67.804,73.388,73.245,0.143,5.441,10.971,11.898,11.875,71.499,71.566,11.585,11.596,74.596,94.178,94.042,0.0145,0.0058,1.0664,0.5792,0,0.1796,0.1078,0.1,0.0354,0.2199,0.3979,0.7546,-0.002992,0.001445,0.000536,-9.8e-05,0.000189,0.00015,-4.4e-05
10012,True,,1.002424,1.0,61.188,73.15,72.832,0.318,11.644,9.872,11.859,11.806,70.428,70.062,11.407,11.346,65.033,94.428,92.623,0.02,0.0073,1.4015,0.7909,0,0.1894,0.1044,0.206,0.4907,0.8653,1.3963,2.6977,-0.001203,0.00145,3.2e-05,-0.00058,-0.000353,-1.9e-05,3.1e-05
10013,True,,0.996253,1.0,65.037,73.466,72.453,1.013,7.416,10.511,11.911,11.743,70.784,70.746,11.466,11.46,70.377,95.227,89.653,0.0197,0.0069,1.6191,0.7504,0,0.427,0.063,0.2731,0.5282,1.0283,2.0192,3.5799,0.000153,-0.002662,-8.3e-05,0.000331,0.000283,-0.000113,2e-05
10014,True,,0.999935,1.0,67.408,73.377,73.153,0.224,5.745,10.905,11.897,11.859,70.696,70.635,11.451,11.441,76.151,93.402,93.071,0.0229,0.0079,1.9184,0.8749,0,0.0704,0.1341,0.1752,0.2149,0.2067,0.3819,0.8399,-0.001412,-0.001295,0.000407,-0.000187,4.2e-05,1.1e-05,-1.2e-05
10015,True,,1.003991,1.0,62.774,73.231,73.14,0.091,10.366,10.135,11.872,11.857,70.247,70.205,11.377,11.37,68.487,93.755,94.084,0.0141,0.0072,1.2658,0.5862,0,0.3637,0.4089,0.5818,1.2605,2.7296,5.14,10.2463,-0.000787,-0.001523,0.000423,-6.5e-05,0.000464,-8.3e-05,-0.000129
10016,True,,1.000379,1.0,69.304,73.479,73.197,0.282,3.893,11.22,11.913,11.867,70.739,70.7,11.458,11.452,81.834,93.863,94.174,0.0183,0.007,1.238,0.5622,0,0.1356,0.1922,0.2257,0.5332,1.3005,2.2711,4.5872,0.000593,-0.000973,0.000469,0.000279,1.5e-05,-0.000202,-6.7e-05
10017,True,,1.003614,1.0,70.083,73.32,73.34,-0.02,3.257,11.349,11.887,11.89,70.594,70.839,11.434,11.475,78.57,95.371,95.137,0.0149,0.0045,1.3515,0.6806,0,0.4393,0.3372,0.6954,1.4102,2.7142,5.3159,10.5069,-0.001678,-8.6e-05,3.6e-05,0.000384,0.000123,0.000134,5.4e-05
10018,True,,0.998648,1.0,70.172,73.383,73.163,0.22,2.991,11.364,11.898,11.861,70.875,70.711,11.481,11.454,80.221,95.054,92.555,0.014,0.0053,1.0312,0.5692,0,0.0371,0.1433,0.1948,0.2751,0.6243,1.247,2.3705,-0.000895,0.00026,-0.000893,0.000132,-8e-05,0.000273,3e-05
10019,True,,0.997078,1.0,70.334,73.259,72.876,0.383,2.542,11.391,11.877,11.813,70.45,70.129,11.41,11.357,79.351,94.436,92.828,0.0147,0.0066,1.2098,0.5683,0,0.0568,0.0435,0.1428,0.2316,0.3128,0.5894,1.0646,0.001211,0.000494,0.000982,-0.000552,0.000202,-0.000225,-0.000118
10020,True,,1.000822,1.0,61.593,73.253,73.11,0.143,11.517,9.939,11.876,11.852,70.688,70.272,11.45,11.381,66.315,94.027,87.919,0.0123,0.0079,1.2816,0.6127,0,0.06,0.0582,0.1059,0.1794,0.0301,0.3397,0.3056,-0.001161,-0.00114,0.000146,0.000151,-0.000232,-6.9e-05,-9.9e-05
10021,True,,0.999958,1.0,63.786,73.346,72.47,0.876,8.684,10.303,11.891,11.746,70.715,70.444,11.454,11.409,67.881,95.199,90.619,0.0184,0.0074,1.4416,0.7389,0,0.0651,0.3222,0.2763,0.806,1.4159,2.7365,5.4696,-0.002021,0.002202,-0.000227,-0.000401,0.000358,0.000222,0.000234
10022,True,,0.998083,1.0,62.61,73.377,73.062,0.315,10.452,10.108,11.897,11.844,70.486,70.382,11.416,11.399,66.487,93.706,89.659,0.0224,0.0082,1.4097,0.6263,0,0.1802,0.2887,0.4926,0.9444,1.6279,3.4443,6.5755,-0.000505,0.001184,-0.001158,0.000362,-0.000139,3.9e-05,-0.000115
10023,True,,0.997665,1.0,67.39,73.419,73.176,0.243,5.786,10.902,11.903,11.863,71.349,70.759,11.56,11.462,73.044,92.654,90.499,0.0135,0.0074,1.0915,0.4893,0,0.1549,0.25,0.4372,0.6713,1.354,3.0475,5.7873,-0.001179,-0.000271,0.000168,-0.000172,-0.000155,-3.7e-05,2.5e-05
10024,True,,1.000368,1.0,67.718,73.315,73.094,0.221,5.376,10.956,11.886,11.85,70.712,70.003,11.454,11.336,73.268,94.695,94.971,0.0154,0.0048,1.2927,0.4993,0,0.2289,0.3109,0.2599,0.696,1.1574,2.0793,4.124,-0.001442,-0.002703,0.000957,-0.000611,-0.000164,6.2e-05,7.8e-05
10025,True,,1.002118,1.0,65.681,73.264,73.015,0.249,7.334,10.618,11.878,11.836,70.614,70.618,11.438,11.438,70.957,94.827,93.963,0.0161,0.0066,1.6225,0.7507,0,0.29,0.3139,0.4274,0.8686,1.8383,3.6985,7.2185,-0.001111,-0.001485,0.000198,0.000117,-0.000188,-7.2e-05,-0.000124
10026,True,,0.998754,1.0,66.014,73.418,72.87,0.548,6.856,10.673,11.903,11.812,70.732,71.601,11.457,11.602,71.813,95.588,88.228,0.0218,0.0063,1.3746,0.6154,0,0.1412,0.0816,0.1309,0.1359,0.1674,0.1362,0.2532,0.000321,-0.001187,-0.000236,-0.000448,-9.2e-05,0.000166,3.9e-05
10027,True,,0.999327,1.0,63.355,73.313,72.785,0.528,9.43,10.232,11.886,11.798,70.657,70.344,11.445,11.393,69.013,94.737,88.102,0.0146,0.0051,1.2354,0.6929,0,0.3062,0.2867,0.4849,0.7088,1.2358,2.7067,5.3596,0.00227,-0.000286,0.001263,-0.000421,-8.9e-05,0.000151,6.5e-05
10028,True,,1.000724,1.0,69.221,73.379,73.152,0.227,3.931,11.206,11.897,11.859,71.245,70.833,11.542,11.474,75.925,93.376,93.262,0.0161,0.0056,1.0381,0.4936,0,0.3092,0.1986,0.5248,1.2196,2.0115,4.0445,7.9919,-0.000423,0.000681,-8.4e-05,-0.000954,-0.000149,-0.000158,-4.1e-05
10029,True,,1.003816,1.0,69.09,73.291,72.989,0.302,3.899,11.184,11.882,11.832,70.286,70.089,11.383,11.35,77.701,94.54,93.447,0.0146,0.0066,1.1614,0.6274,0,0.1992,0.4833,0.7289,1.356,2.2529,4.5491,9.1884,0.001667,-0.002998,-0.001137,-0.000766,0.000155,6.2e-05,1.5e-05
10030,True,,0.997608,1.0,65.169,73.392,73.218,0.174,8.049,10.533,11.899,11.87,70.968,70.558,11.496,11.428,74.337,95.808,91.65,0.0198,0.0061,1.3906,0.6021,0,0.209,0.1332,0.4221,0.992,1.6292,3.2215,6.5124,0.000155,-0.001176,5.5e-05,-0.000302,0.000106,7.4e-05,2.5e-05
10031,True,,0.998906,1.0,67.609,73.255,73.209,0.046,5.6,10.938,11.876,11.869,70.719,70.708,11.455,11.453,73.704,94.316,91.905,0.0232,0.0071,1.888,0.9992,0,0.1667,0.0867,0.0526,0.0816,0.2166,0.2052,0.3304,-0.001809,-0.001547,0.000195,-0.000113,0.000208,-1.2e-05,-9.5e-05
10032,True,,1.000128,1.0,65.471,73.309,72.785,0.524,7.314,10.583,11.885,11.798,70.667,70.351,11.446,11.394,70.524,94.359,91.635,0.0213,0.0075,1.3446,0.6224,0,0.0312,0.3984,0.2848,0.622,1.1795,2.3576,4.3735,-0.002416,0.000471,9.2e-05,0.000448,0.000335,1e-06,0.000166
10033,True,,0.998332,1.0,68.193,73.411,73.373,0.038,5.18,11.035,11.902,11.896,71.112,70.783,11.52,11.466,74.116,94.719,94.698,0.0225,0.0079,1.4151,0.56,0,0.2171,0.2075,0.1625,0.4767,0.9502,1.8663,3.5236,0.001596,-0.000309,-0.000502,8.2e-05,7.7e-05,-0.000115,-5.8e-05
10034,True,,0.996919,1.0,64.693,73.341,73.273,0.068,8.58,10.454,11.891,11.879,70.916,70.841,11.488,11.475,68.36,95.075,95.07,0.0143,0.0075,1.443,0.7912,0,0.1554,0.232,0.3956,0.5601,1.105,2.1258,4.2016,-0.001712,0.00154,-0.000851,0.000136,8e-06,2.4e-05,-7e-06
10035,True,,0.998538,1.0,67.363,73.292,73.272,0.02,5.909,10.898,11.882,11.879,70.837,70.736,11.475,11.458,73.75,94.953,94.504,0.0149,0.007,1.1824,0.5644,0,0.1328,0.1002,0.0984,0.2102,0.3558,0.6598,1.3296,-0.000268,-0.001289,0.000132,0.000188,6.1e-05,1.1e-05,-0.000129
10036,True,,1.00063,1.0,67.646,73.302,73.226,0.076,5.58,10.944,11.884,11.871,70.544,70.264,11.426,11.379,73.349,94.373,94.225,0.0138,0.0058,1.1408,0.5342,0,0.1798,0.2704,0.0997,0.3221,0.6432,1.1123,2.0045,0.001934,-0.003085,0.000302,-0.000164,-0.000163,-1e-06,0.000196
10037,True,,0.99881,1.0,65.509,73.173,72.974,0.199,7.465,10.59,11.863,11.83,70.656,70.346,11.445,11.393,74.018,95.314,89.944,0.0129,0.0061,1.4015,0.5867,0,0.1151,0.0675,0.0544,0.0824,0.1791,0.0629,0.3163,-0.001647,-0.000296,0.000536,0.000435,-0.000147,5.6e-05,-3.6e-05
10038,True,,0.997073,1.0,65.177,73.312,72.935,0.377,7.758,10.534,11.886,11.823,70.539,70.078,11.425,11.349,69.969,94.581,89.937,0.0257,0.0067,1.6677,0.8241,0,0.2401,0.1891,0.1864,0.6829,1.1625,2.14,4.1865,0.001609,-0.002478,-0.00128,0.00053,-2.4e-05,-8.9e-05,-8.7e-05
10039,True,,1.001311,1.0,66.888,73.33,73.082,0.248,6.194,10.819,11.889,11.848,72.287,70.852,11.715,11.477,72.418,94.275,93.428,0.0158,0.0073,0.9985,0.4725,0,0.1734,0.0582,0.3433,0.187,0.5144,1.0288,2.0204,0.000201,-2.8e-05,0.000793,0.000148,-0.000122,-0.000124,-8.7e-05
10040,True,,0.998214,1.0,65.792,73.388,73.06,0.328,7.268,10.637,11.898,11.844,70.631,70.324,11.44,11.389,71.921,94.935,93.067,0.0161,0.0058,1.4501,0.676,0,0.1732,0.1245,0.1172,0.4417,0.4048,0.7636,1.6178,0.00297,-0.001144,-0.000314,0.000469,-0.00019,-0.000147,-0.00019
10041,True,,1.000106,1.0,63.213,73.461,73.239,0.222,10.026,10.208,11.91,11.874,70.541,70.386,11.425,11.4,69.702,92.265,92.53,0.0171,0.0069,1.6228,0.6725,0,0.2014,0.2269,0.2893,0.4973,0.8384,1.5177,3.0615,0.00166,0.003109,-0.000827,-0.000174,-1e-05,-6.5e-05,-3e-06
10042,True,,0.999497,1.0,70.375,73.303,73.305,-0.002,2.93,11.398,11.884,11.885,70.792,70.502,11.467,11.419,79.099,94.975,94.965,0.0215,0.007,1.502,0.7117,0,0.0899,0.1435,0.1283,0.2898,0.2631,0.3477,0.8301,-0.001161,-0.00198,-0.000762,0.000514,-0.000282,-0.00011,-0.000176
10043,True,,1.000148,1.0,67.782,73.401,73.175,0.226,5.393,10.967,11.9,11.863,70.546,70.569,11.426,11.43,73.513,93.71,91.981,0.0141,0.005,1.2324,0.6724,0,0.2527,0.1794,0.4271,0.8566,1.5888,3.1132,6.1523,-0.001009,0.001479,-0.00014,0.000257,-9.4e-05,-0.000103,-2e-05
10044,True,,0.997561,1.0,69.2,73.411,73.099,0.312,3.899,11.203,11.902,11.85,70.456,70.998,11.411,11.501,76.664,95.534,93.847,0.0158,0.0047,1.3587,0.6888,0,0.0815,0.3897,0.0828,0.2598,0.3336,0.7732,1.5475,0.000423,0.0053,-0.000824,0.000316,-4.3e-05,2.1e-05,6e-05
10045,True,,1.001377,1.0,65.001,73.314,73.259,0.055,8.258,10.505,11.886,11.877,71.763,72.05,11.628,11.676,70.297,94.585,93.291,0.0207,0.0045,1.3069,0.608,0,0.0579,0.2244,0.2826,0.4504,0.767,1.4356,2.8921,0.000511,0.000361,-0.000773,-0.000327,-7.1e-05,2.1e-05,1.2e-05
10046,True,,0.994975,1.0,69.404,73.401,73.189,0.212,3.785,11.236,11.9,11.865,71.224,70.97,11.539,11.497,76.11,93.369,93.225,0.0207,0.0069,1.5194,0.7058,0,0.4324,0.5337,0.9235,1.6124,3.2826,6.8029,13.3561,0.000258,-0.001172,0.000738,-0.000204,-0.000156,0.000144,2.6e-05
10047,True,,1.002835,1.0,65.152,73.347,73.252,0.095,8.1,10.53,11.891,11.876,70.725,70.78,11.456,11.465,72.551,94.409,94.811,0.0124,0.0071,0.8028,0.4237,0,0.2417,0.1681,0.5338,0.9768,1.7328,3.6921,7.1542,-0.000195,0.001724,-9.9e-05,-0.000458,-5.3e-05,-0.000272,-4e-05
10048,True,,0.999792,1.0,68.059,73.464,73.315,0.149,5.256,11.013,11.911,11.886,70.414,70.27,11.404,11.38,73.004,94.526,95.222,0.0155,0.0052,1.1228,0.5096,0,0.0721,0.1165,0.1193,0.4624,0.497,0.9534,1.8258,-0.00026,0.000897,4.4e-05,-0.00063,-0.000136,4.2e-05,0.000108
10049,True,,1.000868,1.0,64.445,73.249,72.849,0.4,8.404,10.413,11.875,11.809,70.676,70.164,11.448,11.363,68.997,92.608,87.525,0.02,0.0061,1.6507,0.8026,0,0.2251,0.2388,0.3288,0.8141,1.3395,2.4395,5.0149,-0.001094,0.00081,0.000585,0.000103,-0.000181,4.3e-05,-2.5e-05
10050,True,,1.000488,1.0,65.856,73.33,72.879,0.451,7.023,10.647,11.889,11.814,70.735,70.549,11.458,11.427,72.005,95.782,93.928,0.0154,0.0069,1.4363,0.6981,0,0.1381,0.2228,0.2882,0.3638,0.8472,1.6874,3.1933,-0.000706,2.1e-05,-0.000796,2.7e-05,0.000176,-4.4e-05,-0.000128
10051,True,,0.998888,1.0,66.604,73.366,73.062,0.304,6.458,10.771,11.895,11.844,70.763,70.563,11.462,11.429,72.209,94.614,92.411,0.0133,0.0062,1.138,0.5654,0,0.1801,0.2095,0.1984,0.2466,0.6813,1.2408,2.3659,0.000849,0.001478,-0.000448,0.000126,-0.000235,-6.4e-05,-6.4e-05
10052,True,,0.999603,1.0,65.163,73.264,73.05,0.214,7.887,10.532,11.878,11.842,70.643,70.664,11.442,11.446,70.951,93.281,90.519,0.016,0.0071,1.1469,0.5976,0,0.1897,0.0995,0.2742,0.5381,0.8517,1.9564,3.3173,0.001359,-0.000791,-0.000539,0.000482,5.6e-05,9e-06,1.4e-05
10053,True,,1.000521,1.0,66.018,73.299,73.021,0.278,7.003,10.674,11.884,11.837,70.675,70.588,11.448,11.433,73.411,94.242,91.652,0.0128,0.0056,1.119,0.5761,0,0.1894,0.1948,0.3728,0.744,1.3062,2.3795,4.8268,-0.000671,-0.000763,-0.000628,-0.000599,5e-05,3.7e-05,-2.6e-05
10054,True,,0.998409,1.0,63.735,73.502,73.034,0.468,9.299,10.295,11.917,11.84,70.542,70.417,11.426,11.405,67.143,95.769,92.673,0.0139,0.0057,1.1026,0.4734,0,0.1436,0.0812,0.2432,0.4107,0.8691,1.62,3.0504,-0.000368,-0.000233,0.000384,-0.000347,-0.0002,6.8e-05,-3.8e-05
10055,True,,1.00145,1.0,61.983,73.179,73.2,-0.021,11.217,10.004,11.864,11.867,70.534,70.696,11.424,11.451,65.28,93.586,94.454,0.02,0.0061,1.3182,0.6523,0,0.0995,0.1661,0.2801,0.3609,0.7907,1.4205,2.9654,0.000414,-0.001263,0.000331,-9e-05,0.000147,-7.4e-05,-0.00013
10056,True,,0.998046,1.0,68.494,73.344,72.982,0.362,4.488,11.085,11.891,11.831,70.57,70.446,11.43,11.41,74.17,93.273,91.96,0.0162,0.0046,1.0884,0.4719,0,0.182,0.2384,0.1243,0.5201,1.1379,1.9491,3.9554,0.00095,-0.000666,-0.000881,-0.0001,0.000351,4.1e-05,6.6e-05
10057,True,,1.003349,1.0,66.535,73.034,72.576,0.458,6.041,10.76,11.84,11.764,70.45,70.193,11.41,11.368,76.637,93.312,90.775,0.0196,0.007,1.7293,0.733,0,0.3167,0.4697,1.2271,1.8826,3.5516,7.0313,13.9658,0.002259,0.000289,-0.002938,0.000199,-0.000131,-0.000233,-0.000117
10058,True,,1.003398,1.0,63.308,73.373,73.117,0.256,9.809,10.224,11.896,11.853,70.744,70.946,11.459,11.493,69.566,94.358,91.366,0.016,0.0064,1.188,0.646,0,0.3199,0.1269,0.4282,0.9357,1.7067,3.2083,6.1019,0.002279,0.001165,0.000213,-0.000483,-0.000168,3.6e-05,0.000218
10059,True,,1.001615,1.0,68.558,73.192,73.079,0.113,4.521,11.096,11.866,11.847,70.464,70.338,11.413,11.392,76.702,94.049,94.91,0.0201,0.0072,1.5778,0.7262,0,0.1199,0.0877,0.0403,0.1223,0.0478,0.2776,0.3305,-0.001536,-0.001028,0.000589,-0.000153,0.000226,5.1e-05,0.000159
10060,True,,0.99894,1.0,63.832,73.207,73.141,0.066,9.309,10.311,11.868,11.857,70.571,70.714,11.43,11.454,68.743,94.298,95.211,0.0211,0.0053,1.5585,0.7288,0,0.1573,0.1711,0.1814,0.3953,0.6481,1.1581,2.3824,0.001262,-0.000575,0.000233,0.000361,-0.000327,-4.9e-05,-7e-05
10061,True,,1.00405,1.0,68.035,73.331,73.166,0.165,5.131,11.009,11.889,11.862,70.686,70.596,11.449,11.435,73.949,93.981,94.637,0.0248,0.0071,2.0193,0.996,0,0.4379,0.4271,0.7081,1.4989,2.9256,5.5188,10.8143,0.002108,-0.001463,0.000581,-0.000617,0.000285,5.2e-05,-4.2e-05
10062,True,,0.992864,1.0,66.99,73.368,73.08,0.288,6.09,10.836,11.895,11.847,70.572,70.619,11.431,11.438,73.053,92.456,93.352,0.0196,0.0076,1.4671,0.7094,0,0.3609,0.5203,0.8212,1.4488,2.8054,5.658,11.2136,4.5e-05,-0.002918,0.000861,-0.00023,-0.000281,-2.8e-05,-0.000126
10063,True,,0.999688,1.0,66.148,73.561,73.402,0.159,7.254,10.696,11.927,11.901,71.048,70.979,11.51,11.498,71.624,93.954,91.505,0.02,0.0056,1.5187,0.777,0,0.0838,0.1493,0.0767,0.2262,0.1488,0.2065,0.4542,-0.000805,-0.000642,-0.000411,-0.00014,0.000139,5.2e-05,2.6e-05
10064,True,,1.003175,1.0,63.615,73.364,73.138,0.226,9.523,10.275,11.894,11.857,70.918,70.927,11.488,11.49,69.466,94.231,90.635,0.0164,0.0058,1.4736,0.6966,0,0.3195,0.1774,0.2728,0.6893,1.2127,2.504,4.7569,-0.002507,4.8e-05,0.000323,-0.000118,0.000158,-3e-06,0.000151
10065,True,,1.000977,1.0,67.184,73.363,73.32,0.043,6.136,10.868,11.894,11.887,70.654,70.419,11.444,11.405,75.536,94.185,94.075,0.0167,0.006,1.3681,0.7038,0,0.2423,0.2171,0.4478,0.6246,1.5247,2.6251,5.3081,0.000766,-0.000847,0.001379,7e-05,0.000322,1e-06,8e-06
10066,True,,0.999749,1.0,68.312,73.39,73.185,0.205,4.873,11.055,11.899,11.865,70.549,70.575,11.427,11.431,80.873,92.963,93.396,0.0169,0.0073,1.4344,0.6191,0,0.1222,0.129,0.2899,0.6484,1.1742,2.2159,4.3049,0.000473,0.000546,0.000239,0.000472,-0.000113,-0.000245,-0.000127
10067,True,,1.001489,1.0,70.239,73.266,73.061,0.205,2.822,11.375,11.878,11.844,70.491,70.189,11.417,11.367,79.603,93.46,91.643,0.0151,0.0053,1.2637,0.5297,0,0.2098,0.2083,0.5164,0.9555,1.876,3.581,7.1403,0.000408,0.000152,-0.000639,0.0007,-0.000156,-7.7e-05,-7.1e-05
10068,True,,0.998939,1.0,68.329,73.25,73.119,0.131,4.79,11.058,11.875,11.854,70.61,70.467,11.437,11.413,77.584,94.379,90.726,0.0166,0.0058,1.5349,0.795,0,0.0405,0.0619,0.0904,0.1604,0.1665,0.1385,0.2966,-0.000134,-0.00036,-0.000459,0.000391,9.5e-05,-9.7e-05,-8.2e-05
10069,True,,0.997735,1.0,70.275,73.234,73.198,0.036,2.923,11.381,11.873,11.867,70.663,70.424,11.446,11.406,77.511,93.474,93.582,0.0197,0.0066,1.6831,0.788,0,0.0698,0.0894,0.1042,0.3522,0.6131,1.0662,2.0537,0.000205,0.000499,-7.9e-05,0.000479,-0.000406,0.000149,-1.1e-05
10070,True,,1.001072,1.0,67.388,73.385,72.975,0.41,5.587,10.902,11.898,11.83,70.66,70.39,11.445,11.4,74.375,94.623,90.659,0.0146,0.0069,1.0871,0.5173,0,0.2683,0.2087,0.4418,1.0206,2.0654,3.7008,7.2251,0.000447,0.000274,0.001154,-0.000418,-0.00047,8.1e-05,3.7e-05
10071,True,,1.00222,1.0,68.562,73.262,73.088,0.174,4.526,11.097,11.877,11.849,70.656,70.632,11.445,11.441,74.175,94.611,94.619,0.0154,0.0058,1.4669,0.7475,0,0.3673,0.233,0.5215,0.9938,1.9126,4.1098,7.6766,-0.000362,4e-05,-0.000469,0.000393,-0.000131,-1.4e-05,-0.000115
10072,True,,0.998564,1.0,70.252,73.211,72.899,0.312,2.647,11.377,11.869,11.817,70.657,70.573,11.445,11.431,79.27,94.59,91.963,0.0214,0.0054,1.8503,0.8368,0,0.1115,0.2197,0.0831,0.3075,0.4207,0.7029,1.2928,-0.000504,-0.00269,4e-05,-0.000495,0.000101,5e-06,0.000132
10073,True,,1.000291,1.0,66.55,73.383,72.934,0.449,6.384,10.762,11.898,11.823,70.632,70.254,11.441,11.378,71.811,95.12,86.282,0.013,0.0068,1.5462,0.8117,0,0.2743,0.1688,0.1479,0.3281,0.7377,1.0126,2.3121,-0.003239,0.000964,-0.00017,-5.3e-05,-3.7e-05,8.9e-05,-0.000134
10074,True,,0.9974,1.0,67.191,73.386,72.964,0.422,5.773,10.869,11.898,11.828,71.164,70.977,11.529,11.498,73.233,94.787,87.752,0.0208,0.0067,1.4096,0.6208,0,0.2267,0.0601,0.2562,0.3576,0.7653,1.3294,2.9499,-0.000332,-0.000478,-0.000263,-2.8e-05,7.5e-05,-0.00033,2e-05
10075,True,,1.000594,1.0,67.592,73.366,73.102,0.264,5.51,10.936,11.895,11.851,70.622,70.469,11.439,11.413,75.449,94.137,93.235,0.0132,0.0069,1.1162,0.4996,0,0.3391,0.3635,0.4798,0.8431,1.8186,3.493,6.9327,0.002438,0.001366,-0.000406,3.8e-05,-0.000223,-7.6e-05,-5.2e-05
10076,True,,1.000465,1.0,65.326,73.285,73.056,0.229,7.73,10.559,11.881,11.843,70.577,70.135,11.431,11.358,71.602,93.553,93.482,0.0156,0.0056,1.1355,0.5381,0,0.1296,0.1976,0.236,0.3237,0.6788,1.3436,2.5662,0.000487,0.001931,-0.000668,0.000148,0.000172,0.000202,8.2e-05
