seed,valid,calibration_error,nominal_sndr,physical_sndr,calibrated_sndr,oracle_gap_db,cal_gain_db,nominal_enob,physical_enob,calibrated_enob,physical_sndr_int12,calibrated_sndr_int12,physical_enob_int12,calibrated_enob_int12,nominal_sfdr,physical_sfdr,calibrated_sfdr,dnl_peak,dnl_rms,inl_peak,inl_rms,n_missing,n_non_monotonic,n_float_backsteps,worst_float_step_lsb,max_integer_jump,err_H1C,err_H2C,err_H4C,err_H8C-R,err_H8C-A,err_H16C,err_H32C,ratio_H1C,ratio_H2C,ratio_H4C,ratio_H8C-R,ratio_H8C-A,ratio_H16C,ratio_H32C
10030,True,,68.06,74.713,74.429,0.284,6.369,11.013,12.118,12.071,71.097,71.042,11.518,11.509,75.416,95.845,93.7,0.7325911023034037,0.3285644704488086,0.6807077467748285,0.27505100537363797,0,375,483,-0.8416710100559612,1,0.3327,0.6659,1.1125,2.4181,2.3598,4.8857,9.8342,0.000513,0.000748,0.000381,4e-05,0.00016,-1.4e-05,-3.3e-05
10031,True,,66.58,74.78,74.57,0.21,7.99,10.767,12.13,12.095,71.232,71.254,11.54,11.544,75.214,96.423,96.056,0.7690413593669261,0.33100551165149733,0.8051831782220347,0.3109539917838222,0,254,351,-0.8373248146317565,1,0.0514,0.1813,0.1709,0.3484,0.4742,0.9132,1.6815,-0.001406,0.000714,-1.9e-05,-2e-06,6e-05,0.000211,5.9e-05
10032,True,,68.03,74.757,74.346,0.411,6.316,11.008,12.126,12.057,71.316,71.168,11.554,11.53,79.056,96.254,93.494,0.7429740670421643,0.3310533148027273,0.8072231689068683,0.29008334906857075,0,129,177,-0.8357486446261646,1,0.3761,0.4903,0.8178,1.4017,1.5183,2.825,5.7411,-0.000248,0.001022,0.000397,-4.2e-05,-0.000424,-1.1e-05,-3.2e-05
10033,True,,67.608,74.695,74.674,0.021,7.066,10.938,12.115,12.112,71.202,71.131,11.535,11.523,76.883,96.817,95.556,0.8097579383135072,0.32858018388733556,0.7811297518053734,0.30383523779144694,0,250,331,-0.840734796918241,1,0.24,0.5517,1.0325,1.8128,1.8528,3.6683,7.3124,0.000484,-0.000841,-0.000604,-0.000115,-5e-06,0.000107,-4.9e-05
10034,True,,66.269,74.684,74.483,0.201,8.214,10.716,12.114,12.08,71.199,71.15,11.535,11.527,74.761,96.344,95.87,0.707399771259422,0.32943243098751446,0.7178154501615563,0.29619944028324874,0,433,554,-0.8416557627292605,1,0.4257,0.5801,1.2916,2.3948,2.4204,4.8121,9.5546,-0.001954,2.4e-05,-0.000283,2.7e-05,0.000155,-0.000119,-8.4e-05
10035,True,,66.703,74.435,74.416,0.019,7.713,10.788,12.072,12.069,71.231,71.114,11.54,11.521,76.831,96.207,96.334,0.690519822964702,0.3314709438553459,0.7833943635046837,0.30250603493542105,0,3,27,-0.21116758786820355,1,0.4313,0.6231,0.9746,2.1102,2.0332,4.0421,7.9121,0.002814,-0.000323,1.7e-05,-0.000246,-3.9e-05,0.00014,1.3e-05
10036,True,,65.733,74.697,74.613,0.084,8.88,10.627,12.116,12.102,71.319,71.092,11.555,11.517,69.922,94.555,95.463,0.7906409499464575,0.3300661924664829,0.6702790468924731,0.26754492878432895,0,8,25,-0.49403121051454946,1,0.3732,0.2963,0.6118,1.2008,1.1241,2.3183,4.4987,-0.001174,0.000305,-0.000294,1.5e-05,0.000159,0.000148,0.000176
10037,True,,68.875,74.802,74.661,0.141,5.786,11.149,12.133,12.11,71.342,71.217,11.558,11.538,79.551,97.103,96.648,0.8740227791313471,0.3311079962812497,0.7929438735722526,0.30529447306256496,0,483,598,-0.835508952723103,1,0.1778,0.4961,0.8496,1.5765,1.6026,3.1633,6.384,-0.000335,0.000704,0.000174,-6.6e-05,-1.5e-05,-7e-05,-2.9e-05
10038,True,,62.749,74.672,74.51,0.162,11.761,10.131,12.112,12.085,71.255,71.179,11.544,11.531,68.251,95.339,92.652,0.6907469323391873,0.32876877162420054,0.6910598903200361,0.2761608754066478,0,15,58,-0.4035802646844786,1,0.3183,0.7347,1.3351,2.4205,2.2935,4.7263,9.0595,-0.000522,-0.001249,-0.000737,1.2e-05,-2.8e-05,-6.2e-05,3.8e-05
10039,True,,67.697,74.819,74.556,0.263,6.859,10.953,12.136,12.092,71.289,71.162,11.55,11.529,76.429,96.444,94.899,0.8317644561885777,0.3308931642231076,0.8649676466664447,0.3576556698576135,0,689,835,-0.8381245144705645,1,0.0479,0.1208,0.1875,0.2768,0.2206,0.3446,0.4705,0.000983,-0.000627,-0.000429,6.5e-05,-0.000142,0.000194,5.3e-05
10040,True,,69.249,74.577,74.439,0.138,5.19,11.211,12.096,12.073,71.333,71.213,11.557,11.537,79.469,96.377,92.436,0.7597373811994599,0.3290247252330763,0.8998113041794349,0.3346014849805069,0,76,130,-0.8387564358413329,1,0.1138,0.1637,0.2454,0.5548,0.8116,1.21,2.1582,0.000703,-0.000219,0.00044,-3.1e-05,0.000121,-0.000125,-3e-06
10041,True,,66.159,74.692,74.584,0.108,8.425,10.697,12.115,12.097,71.308,71.257,11.553,11.544,75.687,96.853,94.354,0.6966225914721158,0.3296562922531035,0.7620033736590706,0.28988812190965807,0,123,186,-0.8402099836266643,1,0.2204,0.5038,0.8493,1.5953,1.5271,2.8847,5.9394,-0.000582,0.000443,-0.000187,-0.000271,-0.000152,1.2e-05,-6.9e-05
10042,True,,67.921,74.618,74.094,0.524,6.173,10.99,12.103,12.016,71.228,70.984,11.54,11.499,77.503,95.457,91.128,0.8312856081576285,0.330064096615737,0.9050751526993128,0.36659438048517873,0,134,215,-0.8406870262956545,1,0.324,0.5113,1.1843,1.8778,1.9533,3.5458,7.128,-0.000813,-0.000508,-0.001107,0.000168,-0.000329,0.000162,-4e-06
10043,True,,68.069,74.648,74.441,0.207,6.372,11.015,12.108,12.073,71.201,71.128,11.535,11.523,75.693,95.261,94.97,0.7517540391983633,0.33021828432899847,0.8072790549413048,0.29958912857031045,0,13,76,-0.2826336725370311,1,0.2438,0.2976,0.6569,0.9978,0.9532,1.9525,3.8344,0.002153,-0.000575,-0.0008,-0.00021,0.000153,-5.7e-05,-0.000138
10044,True,,65.079,74.72,74.458,0.262,9.379,10.518,12.12,12.076,71.246,71.078,11.542,11.515,70.158,96.394,92.994,0.8293273462375952,0.3301539343923598,0.7520645027416804,0.31501287608901385,0,249,315,-0.839904710776409,1,0.0667,0.3975,0.8311,1.2369,1.2811,2.6563,5.2472,0.001693,0.000998,-0.000791,-4e-06,-8.2e-05,-0.00015,2.4e-05
10045,True,,65.162,74.643,74.505,0.138,9.343,10.532,12.107,12.084,71.16,71.086,11.528,11.516,72.432,96.399,96.218,0.9500884808452623,0.32864676367802964,0.9040793043771643,0.3307797888452239,0,61,75,-0.8372920582692132,1,0.0979,0.1491,0.2613,0.4601,0.589,0.8902,1.6095,-0.0022,-0.000357,-0.00061,-0.000143,0.000357,8.9e-05,-2.1e-05
10046,True,,66.944,74.638,74.282,0.356,7.338,10.828,12.106,12.047,71.263,71.07,11.545,11.513,76.63,97.06,95.077,0.8639259093378013,0.33016819792953483,0.8143032456521175,0.29130978240739813,0,753,927,-0.8386993266831269,1,0.0265,0.2042,0.3546,0.6232,0.5185,0.9909,1.9331,0.000426,-0.000708,-0.000331,-0.000127,0.000191,-1.7e-05,-7.9e-05
10047,True,,65.884,74.745,74.684,0.061,8.8,10.652,12.124,12.114,71.387,71.252,11.566,11.544,72.696,96.428,95.46,0.7481852283970358,0.3298185475729799,0.7413124678457695,0.29645963126051816,0,364,459,-0.837531287413185,1,0.0703,0.0869,0.1754,0.3281,0.2639,0.5237,1.0792,-0.000783,0.000114,-1.7e-05,-5.4e-05,-0.000247,-4.3e-05,-4.4e-05
10048,True,,64.78,74.784,74.434,0.35,9.654,10.468,12.13,12.072,71.408,71.285,11.569,11.549,75.307,96.867,95.213,0.75303709625049,0.3325555997843417,0.8654356272287238,0.32644658499809875,0,120,165,-0.8356767882569329,1,0.2349,0.4737,0.7326,1.5617,1.4422,2.9453,5.7725,0.000814,0.000831,-0.000274,0.000229,-0.000157,-5.4e-05,-2e-05
10049,True,,63.742,74.6,74.584,0.016,10.842,10.296,12.1,12.097,71.171,71.136,11.53,11.524,68.451,94.425,95.018,0.764347179816361,0.32807855513598794,0.6807325565910769,0.2730555878784574,0,196,255,-0.837521245082371,1,0.1686,0.0384,0.1345,0.2558,0.2847,0.5932,1.1337,-0.001677,-0.00026,-4.6e-05,-0.000133,-1.7e-05,8e-06,-1.9e-05
10050,True,,63.306,74.492,74.374,0.118,11.068,10.224,12.082,12.062,71.274,71.099,11.547,11.518,71.329,95.766,95.722,0.8461339316929539,0.3280645091741662,0.8208586827733697,0.36148508501826054,0,11,41,-0.5017644456975177,1,0.2684,0.4679,1.1154,1.933,1.9819,3.8695,7.7812,-0.000385,0.000117,-0.000544,5.3e-05,0.000423,2.4e-05,4e-06
10051,True,,65.352,74.56,74.452,0.108,9.1,10.563,12.093,12.075,71.277,71.198,11.548,11.535,74.491,95.436,95.871,0.7030701352804747,0.3296958976422259,0.7949365557558141,0.28290306001558324,0,11,65,-0.2034499677488384,1,0.323,0.4838,0.8447,1.3737,1.3915,2.6794,5.3742,0.001982,-0.001148,-0.0007,-8.2e-05,-0.000133,-4.4e-05,-7e-06
10052,True,,64.051,74.693,74.307,0.386,10.256,10.347,12.115,12.051,71.122,71.019,11.522,11.505,70.449,95.563,90.758,0.7390354035857252,0.3333590894869902,0.6819776798614032,0.2964780802491209,0,121,145,-0.8334982865562779,1,0.3759,0.8045,1.5324,2.9609,2.8245,5.8573,11.3687,-0.000197,0.000656,0.000339,-0.000232,-0.000153,2.7e-05,-8.6e-05
10053,True,,67.435,74.665,74.515,0.15,7.08,10.909,12.111,12.086,71.128,71.159,11.523,11.528,79.063,96.469,95.491,0.7684934539699189,0.33040916063310677,0.9104221471264754,0.34240345760201796,0,12,65,-0.7171529994773209,1,0.0774,0.1068,0.1217,0.2342,0.0714,0.089,0.3114,0.001127,-0.000833,0.000414,0.000129,-0.00016,-0.000117,-0.000182
10054,True,,64.202,74.675,74.398,0.277,10.196,10.372,12.112,12.066,71.319,71.151,11.555,11.527,69.063,95.534,95.1,0.7054135024992125,0.3289446154867248,0.8616783870134554,0.37267761639996383,0,388,508,-0.8417454768368771,1,0.384,0.67,1.3741,2.4718,2.4624,5.0066,9.7042,-0.001169,-0.000447,-0.000579,-4.8e-05,0.000179,-9.8e-05,3.2e-05
10055,True,,67.549,74.619,74.277,0.342,6.728,10.928,12.103,12.046,71.163,71.063,11.529,11.512,77.576,95.937,95.411,0.7014352717169727,0.32961537329526513,0.9365927551665465,0.34077954769718494,0,130,183,-0.838240787903942,1,0.1352,0.333,0.0945,0.3433,0.2539,0.5258,0.9329,-0.001772,0.00056,0.000597,0.000126,-0.000231,-0.0001,-0.00019
10056,True,,64.224,74.799,74.544,0.255,10.32,10.376,12.133,12.09,71.363,71.208,11.562,11.536,69.991,96.053,96.309,0.7143640020858504,0.32902342292107284,0.8066291761490842,0.30549425921301726,0,756,921,-0.8415050410494587,1,0.3877,0.6927,1.3843,2.3647,2.2817,4.5963,9.1474,-0.001616,0.000546,0.000146,-0.000266,-9.8e-05,5.1e-05,-8.4e-05
10057,True,,64.755,74.71,74.565,0.145,9.81,10.464,12.118,12.094,71.392,71.151,11.567,11.527,72.445,96.399,95.4,0.7876308090654203,0.3302188425279211,0.9045198560636587,0.3454605419943841,0,11,61,-0.4691905458034853,1,0.1783,0.1636,0.2174,0.2704,0.4675,0.8662,1.5997,0.001137,0.001295,-0.000256,7.9e-05,-0.000318,-0.000116,-0.000193
10058,True,,62.249,74.87,74.703,0.167,12.454,10.048,12.145,12.117,71.448,71.271,11.576,11.547,67.819,95.722,94.866,0.7237549031035888,0.33228065358171066,0.8284954636727394,0.3174009042049779,0,124,190,-0.8363827033181224,1,0.1811,0.2688,0.6546,1.0569,0.9235,2.0092,3.9416,0.000735,6.5e-05,0.000216,3.6e-05,-0.000202,-0.000136,-8.8e-05
10059,True,,63.898,74.677,74.238,0.439,10.34,10.322,12.112,12.04,71.355,71.17,11.561,11.53,70.394,96.324,91.244,0.7001711740128935,0.33148510907999684,0.8450289342211545,0.30843799791322263,0,7,68,-0.6082598598309232,1,0.1084,0.1,0.513,0.7159,0.7232,1.4991,2.8406,-0.000244,-0.000548,0.000305,4.1e-05,6e-05,0.000111,-4.7e-05
10060,True,,64.37,74.618,74.554,0.064,10.184,10.4,12.103,12.092,71.275,71.143,11.547,11.525,69.926,95.884,95.329,0.7243172319333075,0.3312661497936738,0.8019021561978269,0.30487934605258077,0,502,646,-0.8391120047663208,1,0.0556,0.1789,0.3994,0.873,0.876,1.6454,3.0377,0.001829,0.00039,0.000575,-0.000293,-0.000298,4.6e-05,-7.2e-05
10061,True,,65.418,74.591,74.314,0.277,8.896,10.574,12.098,12.052,71.149,71.118,11.526,11.521,72.101,97.207,95.858,0.834164819917568,0.33023040701380957,0.8146588203547955,0.3214262108837232,0,124,189,-0.8381430250383346,1,0.034,0.0344,0.2165,0.2815,0.1454,0.3786,0.8439,0.000132,0.00048,-0.000583,0.000224,-4.7e-05,-0.000129,-0.000169
10062,True,,66.609,74.604,74.447,0.157,7.838,10.772,12.1,12.074,71.122,71.071,11.522,11.513,74.038,96.267,96.498,0.7452667271952853,0.32940738157230437,0.890157539000564,0.3460723555490008,0,13,50,-0.35467668855471857,1,0.276,0.552,0.9126,1.8067,1.9514,3.5608,7.043,-0.000741,0.00055,-2.7e-05,2.4e-05,-0.000265,6.2e-05,0.000182
10063,True,,64.252,74.672,74.693,-0.021,10.441,10.381,12.112,12.115,71.245,71.29,11.542,11.55,69.372,94.36,94.776,0.7895755630470185,0.32786999305734893,0.6742802870906884,0.2769864391043607,0,512,619,-0.8423647794456883,1,0.4834,0.783,1.5714,2.9768,2.861,5.7475,11.3431,-0.001892,0.00046,0.000361,-0.000185,3.6e-05,0.00019,7.5e-05
10064,True,,67.699,74.543,74.402,0.141,6.703,10.953,12.09,12.067,71.104,70.935,11.519,11.491,76.189,97.217,96.57,0.7055062332219597,0.3291644529803597,0.7632050868605127,0.3260101008628102,0,20,54,-0.41463464150785967,1,0.1488,0.1051,0.3766,0.808,0.7514,1.6298,3.2081,-0.00079,0.000729,0.000409,-3.5e-05,4.8e-05,-1.7e-05,9e-06
10065,True,,68.183,74.56,74.628,-0.068,6.445,11.034,12.093,12.104,71.2,71.122,11.535,11.522,78.565,96.27,96.882,0.7764403441273227,0.32980723118830924,0.8297414368618603,0.31980261069293775,0,12,30,-0.4174000893876837,1,0.0891,0.013,0.1346,0.1828,0.1449,0.2712,0.4555,-9.1e-05,0.000176,-0.000345,0.000217,-7.7e-05,-9.5e-05,-5.5e-05
10066,True,,60.72,74.646,74.268,0.378,13.548,9.794,12.107,12.045,71.015,71.065,11.504,11.512,66.508,94.887,92.396,0.8659152404160915,0.33234108427229914,0.7049021436371956,0.2702969275685944,0,618,803,-0.8360835251464778,1,0.349,0.2565,0.7339,1.2154,1.2196,2.5268,4.8888,0.002838,-0.000366,0.000459,-0.000248,-0.000199,8.3e-05,-2.6e-05
